target,ids,user,text,text_cleaned
4,2071265531,TheNessaJonas,@Aidezitha_Way's sometimes silly but shes a great friend...the best i'd ever had ,sometim silli she great friendth best id ever
4,1880059595,dcummins,At Jon's wedding - rain has held off! Great day and going to be a big night ,jon wed rain held great day go big night
4,1985930248,lisastarlynn,@TheLenzyme Thanks for props!  â« http://blip.fm/~7ej98,thank prop â «
4,1969683593,tijmendegelder,thanks for the follow @AngelinaHayes ,thank follow
4,1559741377,coralgraves,@robertEL You can't!I object!I counter your pessmism with optimism!Check and mate!Sorry im in a weird mood.. ,canti objecti counter pessmism optimismcheck matesorri im weird mood
4,2039696714,JoshBerry26,@kate38381849 haha o know! i didn't realize that!!!  i alwyas make mistakes. i am chatting with tons! LMFAO! haha dumb!,haha know didnt realiz alwya make mistak chat ton lmfao haha dumb
4,1835366059,HappyGoatee,"@PJsauyo you got it, I love that craZiness. ",got love crazi
4,1881929857,Nora4444,Trying to work out how this flipping thing works  No Joy lol.,tri work flip thing work joy lol
4,1968318546,taylajade,@tommcfly I cant wait to hear it! and im sure the guys will love it! ,cant wait hear im sure guy love
4,1990922925,allaboutcricket,"Previous message is about cricket, for any puzzled non-Brits  http://ff.im/-3sCBL",previou messag cricket puzzl nonbrit
4,1832374159,x_sybiiiiil,"Off work  i have to say, home depot is badass ;]",work say home depot badass
4,2045153784,Anime81,@Octavio_Aragao Thanks for the #followfriday! ,thank followfriday
4,1835472023,Referendarin,"@babygirlparis Hi Paris, I love reading what you're doing! Have a great time in Europe! Hugs from Berlin/Germany! ",hi pari love read your great time europ hug berlingermani
4,1970891528,xomelaniej,@ddlovato hello Demi  when does your album come out??,hello demi album come
4,1976481890,Sandra_x33,@anissablossom twilighters.org   haha.. &amp; hisgoldeneyes.com  true twilighter &amp; proud of it ,twilightersorg haha amp hisgoldeneyescom true twilight amp proud
4,2054165976,WULFFBOY,@hernameisvita moorning twibestie!!!!! How was ur night??? Hope u had a gud 1 now go was the crust off ur eyes ,moorn twibesti ur night hope u gud go crust ur eye
4,2008074813,stevegarufi,@TheChefsWife The Daily Fork - that's a cute name. Congratulations! ,daili fork that cute name congratul
4,1999818028,Sushiboofay,Listening to Conan while I'm on the computer --- going to have to start the DVR over so I can see what is going on....sounds funny! ,listen conan im comput go start dvr see go onsound funni
4,2179753160,DJWiggles,@savvygrl  You could start your own business and specialize in repor and productivity ,could start busi special repor product
4,1686778547,DesireeO,@QuipsAndTips I love it! We're absolutely going to do that! You can never have too many birthday celebrations ,love absolut go never mani birthday celebr
4,2063127993,nescio,@markvoer happy biker  Did you reveive out startup of the day doc? Kewl article in the newsletter thank you ,happi biker reveiv startup day doc kewl articl newslett thank
4,1977561577,cripple15,At a grad slash bday party ! ,grad slash bday parti
4,1989153793,misszomb,@KrayolaKid Let me know bout today me'lady! If not... you know I AM showing up to yo house on Tues-Wed to see you off! :'( I MEAN ,let know bout today meladi know show yo hous tuesw see mean
4,2044147856,teymusic,"- it's &quot;international donut day&quot; ??  it's strange but i just had one, i never eat donuts.. have a good one!!",quotintern donut dayquot strang one never eat donut good one
4,1882678130,Kittymcfly,@VeraaCorruptedx Yeah i did! there came a point when there was just one girl between me and mr jones!  tweet later! xx,yeah came point one girl mr jone tweet later xx
4,2050736812,_gracemarie,14 month anniversery tomorrow ,month anniverseri tomorrow
4,2057802731,bubblecat,@oneexwidow *hugs*  - how's you and little Sue? She got any bigger yet?,hug how littl sue got bigger yet
4,1989316544,ToniHoffmann,"http://successfulselfimprovement.com/forums/ yes its growing our meditation, health, fitness, money, love and lifestyle forum.. join us ",ye grow medit health fit money love lifestyl forum join u
4,1834243908,jeromea,@monicafrancesca I thought it was a really awesome season-ender.  Makes you also wonder who ends up with whom? ,thought realli awesom seasonend make also wonder end
4,1677689322,SilentHitoshura,@shoinan you and that game!  play a good JRPG!  ,game play good jrpg
4,1694627680,MVamp_319,Just got the may issue of Total Girl!!! Love it  especially with all the things and info about different countries. And EMMA WATSON!!!,got may issu total girl love especi thing info differ countri emma watson
4,2033596297,ElisaEve,@thommy_jay yay! there you go  sweeetheart.,yay go sweeetheart
4,1973672460,millenomi,"@evansims Re: the three big phone OSes, I couldn't have summed up it better ",three big phone ose couldnt sum better
4,1972455586,taylormarek,"Wow, I sure slept in. Hello sunshine and some beautiful weather! ",wow sure slept hello sunshin beauti weather
4,1969480423,theIntriguing1,.@nanere Sheila I heart you!! That &quot;HollyRock&quot; scene in &quot;Krush Groove&quot; used to be the highlight of my life when I was a kid ,naner sheila heart quothollyrockquot scene quotkrush groovequot use highlight life kid
4,1998615616,billswindle,@scottchatfield  I'm watching this too. Can't bring myself to change the channel ,im watch cant bring chang channel
4,1676691608,TechWraith,@Samanthaloree Indeed. See you guys later then ,inde see guy later
4,2003811751,KaitlynMurphy,slept in my new apartment ,slept new apart
4,1977543595,Courtney7290,dance recitals.. all weekend! ,danc recit weekend
4,1751467857,BadKittyFF,"Watching water boy  about to grub on some carnisada. Yum,Yum!!",watch water boy grub carnisada yumyum
4,2064645525,NikkiColpo,poolside all day ,poolsid day
4,1794041607,arselyn29,is back! ,back
4,2186790704,kennahkinns,epp he texted me  big smile faces all around. my summer is absolutly amazing so farr!!,epp text big smile face around summer absolutli amaz farr
4,2013254681,JoshPherigo,"either coming home this friday until the 21, or coming home june 15 for good ... uhhh ",either come home friday come home june good uhhh
4,1835022256,rurouniyuudai85,"@kittykata haha indeed. I am better now though, since I am driving and I've got some sweet music to rock out with ",haha inde better though sinc drive ive got sweet music rock
4,1982365945,MartehTveh,Filming a CSI remake // with the best friend // text me ,film csi remak best friend text
4,1751177669,emmalouge123,@jtimberlake Good luck tonight! Canadas east coast is watching ,good luck tonight canada east coast watch
4,2015313802,turnitgrey,so dude behind me can stop reading over my shoulder now. Go away kthanks ,dude behind stop read shoulder go away kthank
4,2053444275,ryanholroyd,"im going to the shop for sweeties, be back soon ",im go shop sweeti back soon
4,1883221880,Antwoinne,Busy day today! In a meeting now tweeting. Love my ppl! Lol anyways folks ill be in contact soon. Get at me ,busi day today meet tweet love ppl lol anyway folk ill contact soon get
4,2179478163,12gaBrowningGal,@tom_reutebuch Aggh! Not without me! Have fun! Viva Las Vegas Baby!  I love it!,aggh without fun viva la vega babi love
4,2189350174,FlamefinalX,Sleep = good...wants a very happy tone tom.. ,sleep goodwant happi tone tom
4,2063694642,dillaprima,@tiaraaaaa haloo juga  thanks ya udah follow. kamu anak mana?,haloo juga thank ya udah follow kamu anak mana
4,1573682998,yukijamie,"@simoncurtis yeah plz come &lt;3 I wanna visit there too  I really love L.A! &lt;3 if you come to Japan, I'll show you around ",yeah plz come lt wan na visit realli love la lt come japan ill show around
4,2014956866,LakestarMedia,"oooh, we've got a man hanging outside our office window... that's terrifying... and he's only washing windows ",oooh weve got man hang outsid offic window that terrifi he wash window
4,1551875377,stoya,thanks for all the underwear suggestions yesterday ,thank underwear suggest yesterday
4,2058229780,joejoe81,"@diamond710: hey baby, hope you're havin fun  i love you! Call me when you get in",hey babi hope your havin fun love call get
4,1956387461,wvustac,love boxes of wine ,love box wine
4,2053518547,LaurieleeWaul,@resurrecthis Congrats! ,congrat
4,2003315385,ryanmciver,"Yep, @chelsiemciver had my approval ",yep approv
4,1957553447,_bellamuerte_,@MommaSalty In Asia. Southern half of the Korean peninsula to be specific ,asia southern half korean peninsula specif
4,1990872856,jonnyrocket,"@SmooothieRider still at the bus stop? Tis a beautiful monday morn, Keep on truckin!  beep-beep",still bu stop ti beauti monday morn keep truckin beepbeep
4,1991832668,jrporter,@MissIve it is! I think every girl should have one in her wardrobe ,think everi girl one wardrob
4,1559163510,LilViolet,@mikasounds welcome back in europe!!! ,welcom back europ
4,1979411678,rossneil,"@rubymaree lol you pwn so hard ruby. in case you missed my tweet, txt your home number to me, i get cheap interstate calls ",lol pwn hard rubi case miss tweet txt home number get cheap interst call
4,2002213383,AnniJB,"@jaanikajou I watched the trailer, doesn't seem so scary to me  I wanna see it though.",watch trailer doesnt seem scari wan na see though
4,1990781934,djcox,@Gailporter what page ?!?  ,page
4,1833464067,valdivia1,"@CinRox lol! Nah, just sippin on the nyquil &amp; cardinale wine  u really wanna go?",lol nah sippin nyquil amp cardinal wine u realli wan na go
4,1881430187,annalissee,Watching chasers war on everything dvds tonight  treating thy self to organic mango yoghurt.,watch chaser war everyth dvd tonight treat thi self organ mango yoghurt
4,2071303760,msleizeljayne,cleaning my brushes &amp; listening to some keri hilson ,clean brush amp listen keri hilson
4,2069586319,ComeDineWithH,@tfreestone did you enjoy your dinner tonight freestone?? I really enjoyed mine ,enjoy dinner tonight freeston realli enjoy mine
4,1969785943,xxsimonex,@Pink You rock the stage ,rock stage
4,2013985348,crazytweet,(music)  i'm so happy... can't wait for the end of the month to come.... (dance) http://plurk.com/p/y29d8,music im happi cant wait end month come danc
4,1694708079,underdog001,"coach says have come along way, faster that alot of people  oh yeah whos the man. ohh very sore ",coach say come along way faster alot peopl oh yeah who man ohh sore
4,2012390343,itsdarryldsmith,@h3ykrys10 Never had that.  You should cook it for me ,never cook
4,1753416411,Mhaey,@camilleisleta My wand? It's a black hawthorn wand with a core of kraken heartstrings.  You?,wand black hawthorn wand core kraken heartstr
4,2001519244,valeriestelcel,"@Brxn_dxn well its quite the understatement haha, just thought to cheer up your night ",well quit understat haha thought cheer night
4,1956615520,ilhongy,@jbee83 thank you in advance... ,thank advanc
4,1960631998,italylogue,@kag2u Your Italians. I love it. ,italian love
4,1751715790,nofxpr,Arrested in the hotel  ,arrest hotel
4,2186458150,stellarsophie33,#musicmonday follow @stellarkartband! And me!! ,musicmonday follow
4,2057618722,missmelanie1980,The day is almost done yay!!  Off the phone for an hour to update stats for my manager! Don't know a better way to end a Saturday at work ,day almost done yay phone hour updat stat manag dont know better way end saturday work
4,1957125169,ravikanth,@anoopan nice...you are seeing the reality  Good Afternoon,nicey see realiti good afternoon
4,1999399368,tinystarbucks,i guess i'm going to bed now ..Good night everyone ,guess im go bed good night everyon
4,1685934751,flyingmaaike,tonight eating out with my boyfriend YAY ,tonight eat boyfriend yay
4,1976428709,devlinof9,@brinshannara hmm... interesting.. I shall have to look into this a little more me thinks... but I'm still #otalia FTW! ,hmm interest shall look littl think im still otalia ftw
4,2056520111,7nina,"@Primevalfans:Re :mistake. No, no, that's just a secret message from the real Torchwood. ",mistak that secret messag real torchwood
4,2047726718,Sonnetmusic,My song- You're so good for me --- now on itunes. ,song your good itun
4,2174752149,JamesRains,@PerezHilton You should learn the Single Ladies dance. And film it. In the full outfit. ,learn singl ladi danc film full outfit
4,1964428476,jnyifr,"@thordiakow Hell yes, you definitely know where it's at. Oh, that hair. He's since cut it all off though. Still a killer musician. ",hell ye definit know oh hair he sinc cut though still killer musician
4,1962898392,hcod0llx3,Is OFFICIALLY out of school!!! ITS SUMMERRRR! ,offici school summerrrr
4,2174909137,jitins,Watching Criminal Minds S01E07.. ,watch crimin mind se
4,2051242581,Jury323,@vibanez HEY I HAD A VEGGIE DELIGHT TODAY  FINALLY SUBWAY,hey veggi delight today final subway
4,2182784299,kriskit,awww my poor dog...he just tripped down three stairs. Annndddd....he's up..all good ,awww poor dogh trip three stair annnddddh upal good
4,2016176816,Songo72,@agirlcalledm Good morning to you! ,good morn
4,1936064531,stephgutz,good morning to everyone! ,good morn everyon
