,0,1,2,3,4,5
1560399,4,2186339206,Mon Jun 15 18:41:54 PDT 2009,NO_QUERY,kelownagurl,My son jsut brought me a glass of Sangria.  gotta love that kid...  
868317,4,1677923664,Sat May 02 04:41:46 PDT 2009,NO_QUERY,stevievaughan17,Off to run birght n' early 
1384438,4,2052658937,Sat Jun 06 01:31:31 PDT 2009,NO_QUERY,karenstarrrr,I am going to sleep so good tonight 
1100141,4,1970636796,Sat May 30 04:39:27 PDT 2009,NO_QUERY,anahamster,"@GabrielSaporta Tweet #Jizzersforlife  We're FBR fans, we're jizztastic, and we're trying to make it onto the TT. Help us out? Thanks!"
1126981,4,1975119548,Sat May 30 14:29:21 PDT 2009,NO_QUERY,arianna_skye,@louisefury LOL no it's just shaped like one. 
1557213,4,2185555138,Mon Jun 15 17:33:25 PDT 2009,NO_QUERY,trixstaaa,"@kiisumi yes im in NEP  ange told me you moved again, where are you now?!"
859925,4,1676223016,Fri May 01 21:25:43 PDT 2009,NO_QUERY,mod_gurl,"@monitorninja you win, I opted for the beam &amp; coke  (the beer is oberon, and that is mighty tasty too. we even have it on tap in c'ville!)"
1535127,4,2178933138,Mon Jun 15 08:24:42 PDT 2009,NO_QUERY,BoilingIce,"@ammar456 try to vomit, that will make some good action there "
1497752,4,2070447047,Sun Jun 07 17:42:40 PDT 2009,NO_QUERY,gabanti,@grapesoda YES. that sounds truly epic.  i feel so much better just thinking about it  -s
1425681,4,2059085260,Sat Jun 06 16:13:01 PDT 2009,NO_QUERY,alyssa_XD,@MandyyJirouxx i am now following @thebeachgirl5 
1138277,4,1976829054,Sat May 30 19:12:28 PDT 2009,NO_QUERY,greatfitness,@loveburberry Hi Renee I've been away for a couple of days how are the workouts going? 
1412870,4,2056735815,Sat Jun 06 11:41:49 PDT 2009,NO_QUERY,mkserven,@mileycyrus  send a twitpic of you and nick 
1472417,4,2065379308,Sun Jun 07 08:28:29 PDT 2009,NO_QUERY,glc10175,so on the plane i'm just gunna read a book take some benadryl (sp?) and sleep 
1100050,4,1970629330,Sat May 30 04:37:40 PDT 2009,NO_QUERY,rklarsson,@Thegraphicpost Welcome to the new obsession known as Twitter 
1402216,4,2054674501,Sat Jun 06 07:51:30 PDT 2009,NO_QUERY,emilydrewaheart,Working at washington square westamerica today! Come visit we are open til one 
1553952,4,2184761320,Mon Jun 15 16:22:55 PDT 2009,NO_QUERY,willflowers,Wow #Greentherestaurant is sooo nice 
1579918,4,2189998566,Tue Jun 16 01:28:54 PDT 2009,NO_QUERY,adrianharsono,"bought apple for dinner,,hope my stomach slim faster,,hehehe... "
1163179,4,1979649700,Sun May 31 03:56:59 PDT 2009,NO_QUERY,fredchannel,"@RoryWallace  ahaha, no man. Hope you find it useful "
1282201,4,2001816485,Tue Jun 02 02:10:20 PDT 2009,NO_QUERY,expressivemsr,I am addicted - to the game Sorority Life 
1326220,4,2015233216,Wed Jun 03 04:05:32 PDT 2009,NO_QUERY,zoewesthof,@JebDickerson How's the move-bustin' coming along? 
936437,4,1793005718,Thu May 14 01:01:02 PDT 2009,NO_QUERY,JayDonnellMusic,"never thought it would end this way. oh well... God is good, I'm still breathing, Life goes on. I can't complain "
1219077,4,1989900739,Mon Jun 01 03:12:16 PDT 2009,NO_QUERY,Nathanieljm,@LaurenConrad aww.. the last epsode was pritey sick no lie Lauren. hope everything works out for you.. best wishes from me 
1423050,4,2058622859,Sat Jun 06 15:18:20 PDT 2009,NO_QUERY,adorablyapples,Until I make my video enjoy thishttp://bit.ly/2l0rRt  if @tyleraustin doesn't make you laugh you have issues 
1268410,4,2000037535,Mon Jun 01 21:17:13 PDT 2009,NO_QUERY,ssuter,Less than 12 hours til vegas 
1165936,4,1979889712,Sun May 31 04:54:53 PDT 2009,NO_QUERY,allysheehan,@missmac_ ah thankyou 
1488445,4,2068496780,Sun Jun 07 14:10:52 PDT 2009,NO_QUERY,iamlish,@BiggJosh184 lol no but they'll do... When u makn sum turkey neckbones tho?  How u been? http://myloc.me/2X4R
1327769,4,2015426581,Wed Jun 03 04:38:03 PDT 2009,NO_QUERY,thevisor1,@poetsofthefall Does any one of you have a role in the games? Like Marko in Max Payne as Vlad. 
842850,4,1563757736,Mon Apr 20 00:08:04 PDT 2009,NO_QUERY,iHomeTech,@peteplague Thank you for following me: I really apprecaite it! Looking forward to your tweets! 
1289138,4,2002572675,Tue Jun 02 04:35:48 PDT 2009,NO_QUERY,punnet,"@randyholloway Yes, lots of people in India also use orkut. It was a simple social network once upon a time "
1347884,4,2044732362,Fri Jun 05 09:45:03 PDT 2009,NO_QUERY,Blu3b3rri,@songbookbaby no problem 
1471239,4,2065180386,Sun Jun 07 08:03:59 PDT 2009,NO_QUERY,inkcanada,"@Anamorphica not quite - fyi the creatives gathering informally at Rundle Lounge tonight, St James Gate all week "
1141476,4,1977183733,Sat May 30 20:19:02 PDT 2009,NO_QUERY,kristenn,needs help naming my adorable new kitty. he's a boy so he needs a manly name 
1582501,4,2190318406,Tue Jun 16 02:23:06 PDT 2009,NO_QUERY,cm6051,@kieranmasterton only just spotted your MD5-encoded Apprentice reveal from a couple of weeks ago... LOL 
1428003,4,2059481380,Sat Jun 06 17:01:20 PDT 2009,NO_QUERY,IAGuy06,@nbwulf I was going to say fertilizer for the back yard but..... 
1453139,4,2063206803,Sun Jun 07 01:45:36 PDT 2009,NO_QUERY,sefat,Running with Drew Douglass..Wordpress for Designers: Day 7...!!!   http://bit.ly/GVl8z
1350499,4,2045551222,Fri Jun 05 10:53:33 PDT 2009,NO_QUERY,beerenee,Follow deez girlz #FF @petitelove @brandiva24 *motorcitystandupyo!*  they're cool diggy diggy!
1067162,4,1965447935,Fri May 29 15:56:23 PDT 2009,NO_QUERY,joshkagan,@LawProf Thanks 
1503234,4,2071913237,Sun Jun 07 20:06:43 PDT 2009,NO_QUERY,AlissaDoan,LAKERS WON!!!! That means my dad is taking me shopping! 
1263025,4,1998956857,Mon Jun 01 19:24:17 PDT 2009,NO_QUERY,DiGorio,@BeccaAtkinson you are tweet crazy! 
1205252,4,1986497852,Sun May 31 18:55:06 PDT 2009,NO_QUERY,LynneEverson,is lovingg summer!! 
1265666,4,1999486055,Mon Jun 01 20:18:06 PDT 2009,NO_QUERY,hellaHOMER,@leleana What's #chuckmemondays all about? Anything about Chuck the TV show? 
1563158,4,2186998920,Mon Jun 15 19:38:34 PDT 2009,NO_QUERY,Last_Christians,@Natalie_Singh Thanks love! 
877715,4,1685056144,Sat May 02 22:54:47 PDT 2009,NO_QUERY,RoyalSapien,"@djgreatscott if you're equally open to both, the balance will come easily. then no time is wasted on anything you don't want to do. "
965095,4,1827582370,Sun May 17 11:00:58 PDT 2009,NO_QUERY,kirstyljones,@antsrants Thanks 
1230302,4,1991533374,Mon Jun 01 07:12:39 PDT 2009,NO_QUERY,MaschaD,@ebassman so all u guys are tired maybe u can sleep in the car while u pick up rob 
1347601,4,2044629436,Fri Jun 05 09:37:05 PDT 2009,NO_QUERY,Itxi_Itx,@psibreaker (and thanks for the mention in the blog!!  )
1544326,4,2181701801,Mon Jun 15 12:10:54 PDT 2009,NO_QUERY,sarahccobb,@bird742get Finished the first page 
1585629,4,2190703800,Tue Jun 16 03:29:29 PDT 2009,NO_QUERY,sugarchanelle,@ddlovato NOOOOO! GUTTED! shame! i'll have to wait till next year i guess!  hope everything went okaii! 
904530,4,1694858714,Mon May 04 04:23:29 PDT 2009,NO_QUERY,Jorgegon,Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big 
1224342,4,1990537884,Mon Jun 01 05:07:48 PDT 2009,NO_QUERY,ponor,"@jea Hur Ã¤r det  The sun's shining here, amazing "
937559,4,1793246055,Thu May 14 01:56:53 PDT 2009,NO_QUERY,vaguebelle,@paparatxi take care of yourself dear. hope you'll be fine. 
1463350,4,2064126332,Sun Jun 07 05:18:39 PDT 2009,NO_QUERY,AussieGal999,"@Jayce_Kay hey again  re your earlier tweet, I don't know Battle of The Planets but assume they have wild n' woolly hair "
880738,4,1685692844,Sun May 03 01:35:38 PDT 2009,NO_QUERY,michellekrater,@nwoidaho as you should..... As you should 
998304,4,1836241410,Mon May 18 07:38:31 PDT 2009,NO_QUERY,_medi_x3,Listening to it again .. in some way this song reminds me of Bollywood songs.  Bollywood songs are also greeeat. 
941346,4,1794224832,Thu May 14 05:17:29 PDT 2009,NO_QUERY,na__na,learn...learn...and learn... 
1484844,4,2067742913,Sun Jun 07 12:52:54 PDT 2009,NO_QUERY,MariaJEchelon,"@pato_30stm Exactly!!  it will be special and unique, surely!! Anyway..how are you? ;)"
852172,4,1572892359,Mon Apr 20 22:56:02 PDT 2009,NO_QUERY,JeepNgurl,Welcoming a new addition to the family  a 4yr old Reg. Paint Mare Bikinis N Flipflops aka Penelope!!
1180930,4,1982000824,Sun May 31 10:19:32 PDT 2009,NO_QUERY,Melyxoxo,"@misstinabrown http://twitpic.com/6ccmm - who's that hottie singing up there? oh wait, its my girl Tinaa! "
854580,4,1573421394,Tue Apr 21 01:05:30 PDT 2009,NO_QUERY,Chels01,cooking...anyone care to join me for a lovely glass of white and some pasta? 
1195934,4,1984713721,Sun May 31 15:39:29 PDT 2009,NO_QUERY,clairehardwick,I'm in Aldershot waiting for my bestest matey to come outta hospital so I can look after her 
1362507,4,2049325678,Fri Jun 05 16:41:06 PDT 2009,NO_QUERY,dancingmooney,@CrowBiz ha!  Just read your piece about the etsy atm... I'm rolling over here!  
1520839,4,2176244890,Mon Jun 15 03:20:02 PDT 2009,NO_QUERY,SinnamonLove,@KidNamedHuddy Thanks.. but I got this. Takes me back to my 6th grade city planning course &amp; the first run of the Sims. 
982431,4,1834202531,Mon May 18 02:01:25 PDT 2009,NO_QUERY,ilovenickjonas8,i know what i want for my birthday ;ray ban wayfarers and and and camp rock/jonas brothers pajamas  it would be soo cool! 15 in 20days. (:
1206605,4,1986838332,Sun May 31 19:23:17 PDT 2009,NO_QUERY,breebehave,ahh  i wish i could repeat last night. it was soo much fun  i dont wanna go to school tomorrow ughh lol
893454,4,1691864309,Sun May 03 18:46:23 PDT 2009,NO_QUERY,vanessa_melo,listening to sean paul. 
1147840,4,1978131302,Sat May 30 22:31:17 PDT 2009,NO_QUERY,ieatbamboo,@SmashiesGurl I'm glad you're happy! 
864508,4,1677296194,Sat May 02 01:21:38 PDT 2009,NO_QUERY,tzijlstra,"PS not sharing where, it is a great little setting, don't want it to get too crowded "
1460464,4,2063846283,Sun Jun 07 04:18:19 PDT 2009,NO_QUERY,hasin,back to dhaka - oh it was a cooltastic brainstorming session at coxsbazar 
1496496,4,2070150875,Sun Jun 07 17:10:59 PDT 2009,NO_QUERY,dannybrown,"@SarahRobinson Ahh, yes - @johnhaydon has shares in Seesmic, I believe, he's that good "
1520154,4,2176163729,Mon Jun 15 03:05:45 PDT 2009,NO_QUERY,xxJadeyyxx,@georgie_sarge sweeet  you have more time to do it then haha
995620,4,1835752974,Mon May 18 06:40:45 PDT 2009,NO_QUERY,KathyReid,@alecthegeek hahaha it's a technique in knitting to relax the fibres to stretch them.... happy to show the blokes how to do it 
899460,4,1693833061,Sun May 03 23:57:43 PDT 2009,NO_QUERY,amominred,@lesleyanne86 WONDERFUL!  I hope that you do 
815879,4,1551270859,Sat Apr 18 08:36:26 PDT 2009,NO_QUERY,BigcityBrooke3,Tonight  is going to be Fucking amazing  &lt;3333
1350716,4,2045629177,Fri Jun 05 11:00:22 PDT 2009,NO_QUERY,wurschtel,this cover has embedded itself into my brain... working on learning the lyrics  â« http://blip.fm/~7owlv
971217,4,1831131176,Sun May 17 18:16:28 PDT 2009,NO_QUERY,xbreathexgx,Fruity Rainbow Flakes. I want some! 
931609,4,1770867762,Mon May 11 22:28:37 PDT 2009,NO_QUERY,delandloper,"@Bgeeze loved seeing you and funk, as always. much love!!! congrats again on gradumating "
1374004,4,2051385022,Fri Jun 05 21:52:32 PDT 2009,NO_QUERY,mizsedz,"@DJLaser lol thank you, goin to chek it out noww "
1373763,4,2051357288,Fri Jun 05 21:46:55 PDT 2009,NO_QUERY,JLKulio,"@WerewolfSeth Frustrated with Twitter, how are you? "
852014,4,1572867113,Mon Apr 20 22:50:32 PDT 2009,NO_QUERY,Erock808,@JanetDamitaJo Hello there! 
1583584,4,2190454698,Tue Jun 16 02:46:39 PDT 2009,NO_QUERY,braidead,@Dinnerreviews gaaah essays suck for me lol your talent of course  i can never write formal english haha
1283950,4,2001993866,Tue Jun 02 02:47:06 PDT 2009,NO_QUERY,CarmenBullock,"Will they enhance this #worldrecord breaking at the 4 minute mark with Madonna tune..If not, I will.. I love this @TJWalker #strategyroom "
1247051,4,1995468162,Mon Jun 01 13:32:17 PDT 2009,NO_QUERY,yeahlor,Good Girls Go Bad - Cobra Starship ft. Leighton Meester. good summer jam 
1306102,4,2011545028,Tue Jun 02 19:11:13 PDT 2009,NO_QUERY,wandarful,@aishaladon mubarak on your house! 
1238662,4,1993349698,Mon Jun 01 10:14:06 PDT 2009,NO_QUERY,samelaanderson,"@sheilabeee Haha yup, that's the one! "
1292028,4,2002975119,Tue Jun 02 05:36:22 PDT 2009,NO_QUERY,Sindaero,@Saresa good night sleep tight and good luck tomorrow 
1406473,4,2055355707,Sat Jun 06 09:09:59 PDT 2009,NO_QUERY,xsarah6192,iiyaaaaaaaaaaa. at mcgheeeeeees with lucy getting ready for megsss 18 th 
973460,4,1833022263,Sun May 17 22:05:08 PDT 2009,NO_QUERY,sarahockler,@bnbookblog Thanks for looking out! 
1149880,4,1978393264,Sat May 30 23:13:24 PDT 2009,NO_QUERY,Soxfan1918, and hug@ladypn: &quot;Is there a waiting line to get into Club Blip? ;) &quot; ? http://blip.fm/~7d2a5
1253674,4,1996951259,Mon Jun 01 15:59:16 PDT 2009,NO_QUERY,_HollyBelle_,HAHAH... WORRIED ABOUT TONIGHT DRAMA PERFOMANCE AT 7 @ SCHOOL..CALL ME IF U WANNA GO. 
1366077,4,2050079326,Fri Jun 05 18:01:44 PDT 2009,NO_QUERY,Roflcptr,@lexijade well i really do hope it works out  i need a good routine myself
1588595,4,2191104981,Tue Jun 16 04:31:52 PDT 2009,NO_QUERY,TrnsplantdToPal,"@ocicat_bengals I know! However, the US is basically a one-party system, afterall. "
956859,4,1825326762,Sun May 17 05:16:48 PDT 2009,NO_QUERY,wahliaodotcom,Phototip: A photo is ur self expression of what u want to see. Don't worry of critics as long as u feel happy. 
1095621,4,1970245265,Sat May 30 03:03:26 PDT 2009,NO_QUERY,mr_apollo,@xXmIxEdMoDeLXx actions speak louder than words boo 
1304332,4,2010302574,Tue Jun 02 17:09:16 PDT 2009,NO_QUERY,heyotwell,@senoraj &quot;Fluming&quot;? Is that a pregnancy term I don't know? 
842995,4,1563793703,Mon Apr 20 00:17:39 PDT 2009,NO_QUERY,jesscakes,Can't sleep but i'll try to. G'night. 
1477458,4,2066302135,Sun Jun 07 10:15:44 PDT 2009,NO_QUERY,natasharamsey,"@missleah0108 oh man, I know how a shaved, butchered leg feels &amp; OUCH!! I am dangerous in the mornin w/a razor before coffee! "
1223936,4,1990474249,Mon Jun 01 04:58:09 PDT 2009,NO_QUERY,reszzpati,"@saffronjulian it isnt, but the requirement at the time didnt match w/ my work-length exp. Given time n chance, I'll re-apply "
1166516,4,1979943760,Sun May 31 05:07:00 PDT 2009,NO_QUERY,tweeting_keith,@matmurray Indeed. But it's still a yankie magazine. 
1594898,4,2192249796,Tue Jun 16 06:44:57 PDT 2009,NO_QUERY,MarkSheppard,@CaliLewis Perhaps they should become acquainted with the ants in my pants.  Hopefully both will relocate.  
1123597,4,1974528539,Sat May 30 13:19:03 PDT 2009,NO_QUERY,stephanniej,@Redjotter yeah should be I'll pop into the masters studio and put it on your desk if your not there 
975633,4,1833538469,Sun May 17 23:36:39 PDT 2009,NO_QUERY,LisaMurray,"@DannysUltimatum Danny, I miss seeing your face on your Tweet pic!  Oh well, good night! "
1376981,4,2051827427,Fri Jun 05 22:54:39 PDT 2009,NO_QUERY,mikechoi,@TheJohnBarber affect &lt;&gt; effect.  And you're MY editor!!  But I know what you mean re: The Untouchables. Watching it &lt;&gt; Studying it 
1591176,4,2191517416,Tue Jun 16 05:26:29 PDT 2009,NO_QUERY,tellmethursday,@madamebella Great job on your first video! You made the deadline.  http://bit.ly/D91Wq
1597496,4,2192938278,Tue Jun 16 07:46:06 PDT 2009,NO_QUERY,ChristineMarieN,http://twitpic.com/7jl67 - @kevinbohli has #WorkCamp covered 
1068751,4,1965789691,Fri May 29 16:32:48 PDT 2009,NO_QUERY,empireofno,@mitchellgreg just got back - worked out with nick and then went on to amalfi on ocs. now gonna make an early night; salvation tomorrow 
1356972,4,2047900859,Fri Jun 05 14:21:06 PDT 2009,NO_QUERY,WULFFBOY,Hey @sobomb hahahaha yeah it takes tym i guess bt u gon get there   (soBOMBtictic live &gt; http://ustre.am/3bO8)
1083704,4,1968902918,Fri May 29 22:30:18 PDT 2009,NO_QUERY,gummibunny24,@PinkBerryGirl what's his nuts mentioned you and I on his #ff I'm not making anything special. Sewing on buttons and all that jazz 
1179976,4,1981835508,Sun May 31 09:59:30 PDT 2009,NO_QUERY,switch_twitch,"@Hot_Child Ð¿ÑÐ¾ ÑÐ²ÐµÐ»Ð¸ÑÐµÐ½Ð¸Ðµ Ñ?Ð¸Ñ?ÐµÐº Ñ? Ð¿Ð¾Ð¼Ð¾ÑÑÑ Ð·ÑÐ±Ð½Ð¾Ð¹ Ð¿Ð°Ñ?ÑÑ!  ÑÐ°Ð·Ð¼ÐµÑ ÑÐ°Ð¼ Ð¾Ð´Ð¸Ð½, Ñ?ÑÐ°Ð½Ð´Ð°ÑÑÐ½ÑÐ¹ Ð½Ð°Ð²ÐµÑÐ½Ð¾Ðµ..."
1388006,4,2052989203,Sat Jun 06 02:49:52 PDT 2009,NO_QUERY,kimchee_joy43,Just watching TV... 
1167435,4,1980053286,Sun May 31 05:31:07 PDT 2009,NO_QUERY,balabharathy,@spinesurgeon ???????? ????? 
1399946,4,2054319623,Sat Jun 06 07:05:15 PDT 2009,NO_QUERY,Kayleigh_hope,Jena's wedding tonight - new shoes? Yes 
1102683,4,1970954731,Sat May 30 05:46:33 PDT 2009,NO_QUERY,Sambo_O,loving The Big Bang Theory. thanks to @tlutze for the tip 
1306695,4,2011971863,Tue Jun 02 19:51:45 PDT 2009,NO_QUERY,DrewTay1or,Glad to get a tweet from bus stop 
1077855,4,1967753945,Fri May 29 20:09:08 PDT 2009,NO_QUERY,NeuroKate,"@colleeners Thanks! Gonna be in Philly for two weeks, then going to DC for a few days to see the nephew  Congrats on graduating soon!"
1386620,4,2052851111,Sat Jun 06 02:16:16 PDT 2009,NO_QUERY,Essex_courier,@wishingtree sounds like a plan 
1374330,4,2051420043,Fri Jun 05 21:58:49 PDT 2009,NO_QUERY,maligaya830,@nightwithakajou I seeeeeeee! Its hot! 
1120971,4,1974052509,Sat May 30 12:20:45 PDT 2009,NO_QUERY,Trybarefoot,@LindsayMBurke Chin up - you'll smoke the exam!  Absolutely no problem!  
942753,4,1794781546,Thu May 14 06:32:50 PDT 2009,NO_QUERY,MusicGirl87,In class but thinkin bout tomorrow and the drive-in with my bff 
917399,4,1753482471,Sun May 10 01:51:44 PDT 2009,NO_QUERY,humerfred,@jadeofjades www.youtube.com/watch?v=CyJvgnP9-vA sowwwwyy! U girls make me twisted all time 
1592491,4,2191752828,Tue Jun 16 05:54:25 PDT 2009,NO_QUERY,TomCampbell,@nickmarsico Youre worse than me! I had a stroke and two heart attacks last week. I would say to you do less stress 
974440,4,1833389472,Sun May 17 23:08:04 PDT 2009,NO_QUERY,BitaBarbiedoll,yeah i always drive there. Haha. 
1056992,4,1962646658,Fri May 29 11:23:15 PDT 2009,NO_QUERY,cgasparico,@alexspace20 http://twitpic.com/3981w - Ale... Finally I know you 
907342,4,1695731356,Mon May 04 06:49:22 PDT 2009,NO_QUERY,msquezal,@misterdevans   Well....hopefully someday soon you can get one!  
1391848,4,2053359861,Sat Jun 06 04:16:10 PDT 2009,NO_QUERY,Nathanea,Smile everyone cause Jesus loves you! 
1072574,4,1966597303,Fri May 29 18:03:25 PDT 2009,NO_QUERY,ivoryvon,Just got to the hotel. checking in 
1202311,4,1985838796,Sun May 31 17:52:09 PDT 2009,NO_QUERY,ciaobella50,@Listersmate OK well now I know!....     Hi Tony!
1088592,4,1969614378,Sat May 30 00:36:58 PDT 2009,NO_QUERY,nice_cup_of_tea,On the way to Waldshut to buy some furniture! Deutschland here we come  piggy bank will be raided!
1133764,4,1976228694,Sat May 30 16:52:08 PDT 2009,NO_QUERY,Elegant_Waste,On the way to iron mountain with chelsea and jessica for chinese 
1252967,4,1996805889,Mon Jun 01 15:43:27 PDT 2009,NO_QUERY,MusicLoveSummer,@StartSwimming I take that as a compliment 
1386733,4,2052859711,Sat Jun 06 02:18:22 PDT 2009,NO_QUERY,karinb_za,@garethcliff safrica is the place to be! its breathtakingly beautiful and we are amazing peeps! 
1326404,4,2015255499,Wed Jun 03 04:09:26 PDT 2009,NO_QUERY,charlotteord,"@privatestudmuff I run like Paula Radcliffe with my X socks on from @BuyXSocks!  Well not quite, but almost!  They're the BEST! "
