,target,ids,date,flag,user,text
1437006,4,2061099346,Sat Jun 06 20:10:36 PDT 2009,NO_QUERY,Bambi429,"@ReineM Aw, thank you  I wish I could play the sounds of the mountains for you..."
1423385,4,2058675306,Sat Jun 06 15:24:35 PDT 2009,NO_QUERY,kimberlyhuynh,"Michelle, that funny girl  God I hope she wins prom queen.."
1563481,4,2187068246,Mon Jun 15 19:44:41 PDT 2009,NO_QUERY,danubiaprado,"Lol? Miley june, 16th is my bday  can you wish me a happy bday? That would made my day *â¢*"
1051489,4,1961182203,Fri May 29 09:06:30 PDT 2009,NO_QUERY,annalouiza,......heading over to starbucks 
1466715,4,2064516008,Sun Jun 07 06:28:58 PDT 2009,NO_QUERY,ShaunAcland,No school tomorrow!! Oh yea 
1108811,4,1971795570,Sat May 30 07:55:01 PDT 2009,NO_QUERY,EllieBaybee_xo,Watching Vic Reeves Big Night Out 
833155,4,1557713840,Sun Apr 19 05:38:53 PDT 2009,NO_QUERY,kishag,@Talkmaster Hi Neal. Can u name 1 thing Obama has done right? Just one and I'll b happy. U really miss &quot;W&quot; don't you... 
1389288,4,2053107713,Sat Jun 06 03:18:11 PDT 2009,NO_QUERY,xPurplexMuffinx,@amberkissesx3 hehe I really try to comment if I watch a video  I'm soo nice...lol
1414650,4,2057081361,Sat Jun 06 12:20:11 PDT 2009,NO_QUERY,miss_emmajane,http://twitpic.com/6rjns - Yummm! Apple and Muller light vanilla with dark chocolate 
1422523,4,2058515497,Sat Jun 06 15:05:40 PDT 2009,NO_QUERY,chialyn,Home again. FANTASTIC 2-week vacation through the Pacific Northwest. Easing back into reality now ... pictures coming soon!  
1276302,4,2001190624,Tue Jun 02 00:06:35 PDT 2009,NO_QUERY,porschacoleman,@kthefreSHPRINCE I've been good!! Makin' moves  U? I wanna hear your new stuff!
1329562,4,2015682013,Wed Jun 03 05:16:25 PDT 2009,NO_QUERY,IvanPsy,@Dr_Share_D all good tweets R always welcome to me! see you soon!!! 
1253157,4,1996842564,Mon Jun 01 15:47:25 PDT 2009,NO_QUERY,richardebaker,@NCooperIT a Makita... and a .25&quot; drill bit 
1287474,4,2002373107,Tue Jun 02 04:01:18 PDT 2009,NO_QUERY,NicoleLovesU,"i have to say, life is pretty amazing "
1041131,4,1957040140,Thu May 28 23:21:03 PDT 2009,NO_QUERY,its__danielle,"@coreygledhill haha, no, they're funny.  I like hearing what people reading have to say, so it's totally fine "
1476022,4,2066012629,Sun Jun 07 09:43:24 PDT 2009,NO_QUERY,Kate10s,whooo hoo! Roger finally won on clay 
1013894,4,1881371540,Fri May 22 04:28:05 PDT 2009,NO_QUERY,_emmajane_,@lexylexylexy good luck @ your interview 
830938,4,1557374657,Sun Apr 19 03:43:31 PDT 2009,NO_QUERY,SarahSaner,@pmeanwellralph If you pay me yes  lol
913809,4,1752701245,Sat May 09 22:42:05 PDT 2009,NO_QUERY,Chantresewright,"@GlobeInsurance We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off "
1524638,4,2176751046,Mon Jun 15 04:40:04 PDT 2009,NO_QUERY,dorilookalike,Eating a Muiller Corneerrr 
1121507,4,1974137438,Sat May 30 12:30:58 PDT 2009,NO_QUERY,laurenlemon,"@metaphysical1 I've seen things that say you guys play at 3:00 today, but is 4:00 the accurate time? I think I might be able to swing by. "
1048035,4,1958105234,Fri May 29 02:40:42 PDT 2009,NO_QUERY,pob34,"gonna say bye for a bit, tweet you all later peeps.   "
1309372,4,2013067159,Tue Jun 02 21:50:58 PDT 2009,NO_QUERY,yellowsummer89,watching Arrested Development with Alexis  no work tomorrow 
1092661,4,1969999733,Sat May 30 02:02:44 PDT 2009,NO_QUERY,ideal808,@Alex_C_Hill just got our cloud black ps3 to demo with and you're totally right ff13 is so sweet 
896740,4,1693119502,Sun May 03 21:37:01 PDT 2009,NO_QUERY,leerzej,@TaylorTiffany  hi your so beautiful  
1553746,4,2184716105,Mon Jun 15 16:18:52 PDT 2009,NO_QUERY,shitification,"On another note, I'm fuckin DONE! Helllllo summer "
1520766,4,2176241359,Mon Jun 15 03:19:22 PDT 2009,NO_QUERY,xStefx,Is at school painting her nails listening to jls beat again 
1134541,4,1976351052,Sat May 30 17:08:12 PDT 2009,NO_QUERY,J_S_C_C,@MeganLovesJo yeah. awww! well you'll still get to see her!  and who knows what could happen 
859146,4,1675966957,Fri May 01 20:45:37 PDT 2009,NO_QUERY,miss_belle9,"@frenchiep alright,good night "
1317447,4,2014264679,Wed Jun 03 00:58:08 PDT 2009,NO_QUERY,twishes,[-O] Today I have job interview! Wish me good luck!  http://tinyurl.com/o2svrs
1494790,4,2069790670,Sun Jun 07 16:31:58 PDT 2009,NO_QUERY,microrapty,In the hospital. Sisters water broke. We might have our newest member of our family today 
1174851,4,1981015121,Sun May 31 08:13:04 PDT 2009,NO_QUERY,EllaPaigeBabe,@demiswissfan haha lol! I will tweett EVERYDAY yeah it will be awesome with @hanastephenson 
1540498,4,2180476803,Mon Jun 15 10:31:24 PDT 2009,NO_QUERY,LilyWilly,"I have 10 followers. Haha, that's ONE more than before "
830618,4,1557334629,Sun Apr 19 03:28:12 PDT 2009,NO_QUERY,squealc,really enjoyed seeing my man  coming back from london now
1400497,4,2054397217,Sat Jun 06 07:15:47 PDT 2009,NO_QUERY,lovealwaysmanda,free breakfast 
1071660,4,1966373924,Fri May 29 17:38:57 PDT 2009,NO_QUERY,winditup17,loves connecting with old friends 
1577419,4,2189673261,Tue Jun 16 00:36:39 PDT 2009,NO_QUERY,EmilyBisignano,@lungilepru ugh! I know! I only watch educational stuff on the tele  I'm mostly on the internet now :p
1500873,4,2071265226,Sun Jun 07 19:06:39 PDT 2009,NO_QUERY,RSD_Sufferer,@cassidy_lynne aww that's nice 
1394670,4,2053642177,Sat Jun 06 05:14:39 PDT 2009,NO_QUERY,Tigerlily_Manj,"Eating a chocolate sundae, painting my nails silver &amp; watching a dvd.. Saturday nite in is good "
1253910,4,1996991278,Mon Jun 01 16:03:27 PDT 2009,NO_QUERY,nathfairy,"@lah_maganha thnks  I hope so. I could'nt agree more, he owes me this."
1465353,4,2064338535,Sun Jun 07 05:59:19 PDT 2009,NO_QUERY,xenocryst21,@carmonaj i wont let her go i cant for now 
823398,4,1555961080,Sat Apr 18 21:12:20 PDT 2009,NO_QUERY,MidnightJay,@Markwyz Heeya marks  whats uppers 
1245074,4,1994996709,Mon Jun 01 12:47:14 PDT 2009,NO_QUERY,amyjardine,@TashaLxo Aww yeah Erics the gay little brother. I wish he was my BFF. But I would probs marry Dan Humphrey. 
1469822,4,2064954061,Sun Jun 07 07:33:47 PDT 2009,NO_QUERY,brandisurface,thanks to @trinakoa and all the volunteers for helping at Ode to Otha!  Best snowcones ever! 
819042,4,1553272280,Sat Apr 18 13:49:35 PDT 2009,NO_QUERY,maceekae,Stampede tonight. College Night. We'll be gettin' it! 
897803,4,1693434622,Sun May 03 22:32:16 PDT 2009,NO_QUERY,kate38381849,@joshie1226 wow  haha yeahh lmao what number is miley cyrus then?? lmao ...
1175604,4,1981129129,Sun May 31 08:29:03 PDT 2009,NO_QUERY,JuliaxNilsson,and hang out and swim with us the day was really nice  !
826086,4,1556608530,Sat Apr 18 23:32:29 PDT 2009,NO_QUERY,foxyma,posted new color flier for RawUnion http://snipurl.com/g6nsk  
1190868,4,1983793894,Sun May 31 13:50:54 PDT 2009,NO_QUERY,tatsumi,@AliceSinAerie too cute 
965708,4,1827632998,Sun May 17 11:07:18 PDT 2009,NO_QUERY,sweisser,Age perception is so funny.  LOL! My mom was OLD at 38. She became a grandparent and was even OLDER! LOL!! At 44 I sometimes feel old.
1263870,4,1999123433,Mon Jun 01 19:40:53 PDT 2009,NO_QUERY,HMMorrow,#musicmonday http://tinyurl.com/kwbzgb &quot;Whatever it is&quot; Zac Brown Band 
807438,4,1468992068,Tue Apr 07 04:44:46 PDT 2009,NO_QUERY,ecostarclothing,@gimboland hello  did you pick up a flyer at the eco fashion show?
1274085,4,2000925860,Mon Jun 01 23:20:21 PDT 2009,NO_QUERY,KdeR,Signing off for the day - tweet you all tomorrow 
993211,4,1835356155,Mon May 18 05:48:05 PDT 2009,NO_QUERY,gedeon,@film_girl - Thanks Christina! No pressure on Anthony what-so-ever. 
1163577,4,1979688768,Sun May 31 04:06:13 PDT 2009,NO_QUERY,JuoluMusti,let's pretend the profile pic turned out nice 
1550782,4,2183869894,Mon Jun 15 15:05:50 PDT 2009,NO_QUERY,kthyland,ahh excited to go to petco &amp; take zoey to the dog park! 
1154241,4,1978899152,Sun May 31 00:51:47 PDT 2009,NO_QUERY,Nidderbug,Had so so much fun! Got whooped at lazor tag but its all good 
1145806,4,1977836406,Sat May 30 21:49:15 PDT 2009,NO_QUERY,melindacorona,yum.. im waiting for gnocci with pumpkin sauce then I mite go for a caramel sunday 
1032402,4,1933188850,Tue May 26 23:13:42 PDT 2009,NO_QUERY,leah231, niccis here. last night shes here though. =/.
1504354,4,2072152313,Sun Jun 07 20:29:39 PDT 2009,NO_QUERY,SpuffyCullen,"@riandawson True Blood is amazing but so is Fringe. but i was actually watching Fringe 2day, so i think u should watch Fringe next "
1555564,4,2185165672,Mon Jun 15 16:59:05 PDT 2009,NO_QUERY,ColleenCoplick,@eighthree  thank you. Never forget - girls are our own worst critics.
1469299,4,2064868380,Sun Jun 07 07:21:57 PDT 2009,NO_QUERY,triziapat,"..lautner, i mean "
1518153,4,2175923804,Mon Jun 15 02:23:43 PDT 2009,NO_QUERY,misfitduck,http://overheardinwow.wordpress.com/ need some more stuff   #WOW #worldofwarcraft
968080,4,1827831130,Sun May 17 11:32:16 PDT 2009,NO_QUERY,solomonneuhardt,is liking the nice weather 
1235469,4,1992605878,Mon Jun 01 09:01:37 PDT 2009,NO_QUERY,meeshly,@quesarah OOOOH  WHERE?! SOUNDS DELIGHTFOOL DAHLING *sticks pinky out*
1059325,4,1963179171,Fri May 29 12:19:33 PDT 2009,NO_QUERY,xmkylbunny,@northangel22  thanks She! U spending the night tonight??
1432614,4,2060294464,Sat Jun 06 18:38:08 PDT 2009,NO_QUERY,purrwing,"@blusiamese my hubby would want to fight you for the impala, especially if it's that blue green color. "
1345557,4,2044046146,Fri Jun 05 08:47:27 PDT 2009,NO_QUERY,lahlootea,Just received a very exciting packagae of #tea samples - and just tried an amazing Gyokoro - wow wow wow  Delicious!
1433618,4,2060474300,Sat Jun 06 18:58:30 PDT 2009,NO_QUERY,trustinside,@KenShimizu doomo arigato Ken. I look forward to keeping in touch and following your tweets 
1501779,4,2071539283,Sun Jun 07 19:33:38 PDT 2009,NO_QUERY,jadoremontreal,Lewis for 2!!!  31 points baby!!!!
856049,4,1573684233,Tue Apr 21 02:21:04 PDT 2009,NO_QUERY,HolyCoe,@_doubtingthom . Good work!!! Wish I could afford. Nightmare before Christmas will have to suffice. Super stuff though Thomas! 
1463975,4,2064189540,Sun Jun 07 05:31:05 PDT 2009,NO_QUERY,derloos,"@miss_gachka, you're a great exaggerator "
1143916,4,1977529360,Sat May 30 21:09:23 PDT 2009,NO_QUERY,hellocourtneyyy,@hannahblu I love you too bbygirl 
1321576,4,2014705343,Wed Jun 03 02:24:49 PDT 2009,NO_QUERY,mechanicalomega,New chaser tonight  so sick of the cold!!!!
1222541,4,1990302667,Mon Jun 01 04:29:29 PDT 2009,NO_QUERY,bamobeni,@yours12099 å¿«~! ç¨ä½ å°?æ²åå?°è©çè¶å¼·è¨æ¶åï¼ææç¬æå¾çé£ä¸æ®µè©±å¯«ä¸ä¾ï¼æè¦?æææ¶è?ã 
993945,4,1835472163,Mon May 18 06:04:10 PDT 2009,NO_QUERY,lameymacdonald,@CHERYLtheArtist What a gr8t day you have planned! Sounds wonderfully creative and productive  Let me know how it goes 
1151016,4,1978515646,Sat May 30 23:36:02 PDT 2009,NO_QUERY,Clethena,"@Malosa82 Yay, you're going to London too "
1264508,4,1999257437,Mon Jun 01 19:54:37 PDT 2009,NO_QUERY,JedeyeMaster,enjoying a glass of wine and some good tv.... 
1034299,4,1955950924,Thu May 28 20:54:44 PDT 2009,NO_QUERY,Miameow09,"@Kcastillo72 They way my shoulders feel, I'm opting for paperweight. In someone else's office... "
1143751,4,1977496558,Sat May 30 21:05:30 PDT 2009,NO_QUERY,DebBennett555,@kirstiealley be careful 
1095137,4,1970205330,Sat May 30 02:53:29 PDT 2009,NO_QUERY,standinginalley,I think I'm gonna call S today 
1246474,4,1995317043,Mon Jun 01 13:17:46 PDT 2009,NO_QUERY,PamsLove,"@christine656 Oh thats Ok, I will still go with that option...lol "
1220658,4,1990072193,Mon Jun 01 03:47:18 PDT 2009,NO_QUERY,buffyc,@jadeylou09  and it's good to finally see to see you  lovely pic   x
1484364,4,2067662383,Sun Jun 07 12:44:25 PDT 2009,NO_QUERY,JeremyCShipp,@kimidreams Anytime!  And thanks for checking out the site!  Much appreciated. 
1233511,4,1992188331,Mon Jun 01 08:20:53 PDT 2009,NO_QUERY,mdavis,@rolfjason Thanks a ton man!  Am still partially in shock from it all!  
1542253,4,2181005299,Mon Jun 15 11:14:13 PDT 2009,NO_QUERY,moledroid,"omg the wind the rain, it's torrentiarial as lisa would've said  and g's luvin' it - whoa lightning!!!"
1458335,4,2063659739,Sun Jun 07 03:34:00 PDT 2009,NO_QUERY,imwillhenderson,Jumping in the shower now. Time to get rid of greasy hair 
1278405,4,2001425682,Tue Jun 02 00:50:43 PDT 2009,NO_QUERY,JameeHeartsJoe,@RetroRewind Y'alls video is cute! Such a cute little couple 
1474182,4,2065680762,Sun Jun 07 09:05:01 PDT 2009,NO_QUERY,ItsChemiztry, there's a smile on my face for a reason!!!
1530336,4,2177760759,Mon Jun 15 06:39:30 PDT 2009,NO_QUERY,WPaytonH,Woke up to some really good news this mornin.  Goin to study for a little bit then chill before my test tomorrow. $PayPay$
801168,4,1468036593,Mon Apr 06 23:22:46 PDT 2009,NO_QUERY,johnhays,@realchrissystar I'm sure if I saw you I'd think you're way little! 
1019326,4,1882177614,Fri May 22 06:23:00 PDT 2009,NO_QUERY,ditty1013,"@beckphoto Why, thank you! "
1243567,4,1994609558,Mon Jun 01 12:11:11 PDT 2009,NO_QUERY,RexDixon,"@jenn_if_er you should have said you are into pain, wanna find out how I like to dish it out also? "
1541279,4,2180725655,Mon Jun 15 10:51:38 PDT 2009,NO_QUERY,AnaLambrou,is tired after a long hard day at school-ark clothing next week 
1440066,4,2061604535,Sat Jun 06 21:13:04 PDT 2009,NO_QUERY,LdyDisney,"@arianna_skye  Hee!   I did tweet...  And you're 10,001!!! LOL "
1363835,4,2049596261,Fri Jun 05 17:09:27 PDT 2009,NO_QUERY,MSJA,@TeeDoll we wassssss at theee mall  that's my newwwww potna nem lol
1472135,4,2065330998,Sun Jun 07 08:22:30 PDT 2009,NO_QUERY,himalia,@idleeccentric At least I got paid for it all. 
1202859,4,1985930349,Sun May 31 18:02:31 PDT 2009,NO_QUERY,_Capricorn_,yes i made it xD thx to @JoiningTheWar for keeping me awake 
905031,4,1694979437,Mon May 04 04:48:44 PDT 2009,NO_QUERY,jenciTN,@ChrisCuomo DO NOT DO IT  I've seen enough  movies to &quot;know&quot; that something terrible will happen... LOL
1391988,4,2053369910,Sat Jun 06 04:18:27 PDT 2009,NO_QUERY,acidicice,@zola237 Personal choice. On a health kick 
1380121,4,2052204367,Fri Jun 05 23:59:00 PDT 2009,NO_QUERY,xcupofcake,"Surprisingly, Harry Potter books are better than I thought they would be.    And a lot better than the first chapter of the first book."
1559180,4,2186012306,Mon Jun 15 18:13:49 PDT 2009,NO_QUERY,jclynAC,"Smile,Life is too short for drama.. "
1139724,4,1976961654,Sat May 30 19:42:31 PDT 2009,NO_QUERY,Kalediscope,"@tiffmcmillan  been having @twitter problems all night, what u do today?"
1172557,4,1980643208,Sun May 31 07:17:56 PDT 2009,NO_QUERY,sjuut89,ah what a beautiful day! enjoying the sun in my garden  listening to the script's breakeven
1539606,4,2180177368,Mon Jun 15 10:06:52 PDT 2009,NO_QUERY,vmoney02,@assertivewit ::fingers crossed:: i hope so.    it's nothing elaborate...it's in farsi...but i still can't decide on placement...
1171005,4,1980443825,Sun May 31 06:45:41 PDT 2009,NO_QUERY,bar0s,@yahaloma hey hey! how are you?  im in my hometown now. was supposed to take photos but it rained so hard
1327617,4,2015403479,Wed Jun 03 04:34:17 PDT 2009,NO_QUERY,vacant_heart,@Mangowe okay! got it. we call it the state assembly elections. 
1206421,4,1986789655,Sun May 31 19:19:20 PDT 2009,NO_QUERY,natneagle,@MakeupMel cause my dear it will be on youtube tomorrow  hell give it 5 min
1066350,4,1965279757,Fri May 29 15:38:28 PDT 2009,NO_QUERY,justintrann,eating rice with tofu and chicken 
1235707,4,1992665500,Mon Jun 01 09:07:29 PDT 2009,NO_QUERY,avocado_cookie,"Random fact of the day- broccoli is not only a vegetable, it's a flower "
1203282,4,1986025925,Sun May 31 18:12:16 PDT 2009,NO_QUERY,Jody_Lynn,I really do love junior highers 
1184013,4,1982531815,Sun May 31 11:23:50 PDT 2009,NO_QUERY,lerstapley,"Happy birthday daddy for tomorrow. Goshhh your only going to be 37! My birthday next month, Wooo "
954233,4,1824804707,Sun May 17 03:00:37 PDT 2009,NO_QUERY,JaDowski,yeahh it looks sick :| i know they doo 
1430912,4,2059983413,Sat Jun 06 18:01:48 PDT 2009,NO_QUERY,LineLevesque,"Was just outside enjoying the evening with my son, listening to birds, relaxing. Going to watch a movie now, so goodnight all! "
1238437,4,1993268747,Mon Jun 01 10:06:17 PDT 2009,NO_QUERY,Greenhill23,Ooo just got the 1st album of the summer paolo nutini it's very different !! Go @PaoloNutini 
959578,4,1826069587,Sun May 17 07:37:49 PDT 2009,NO_QUERY,Scriptabella,Making french toast 
1241512,4,1994028610,Mon Jun 01 11:18:06 PDT 2009,NO_QUERY,Rachel88x,@pinksealight If the people involved are fine with it then its good. No probs. Age doesnt matter to me but I do prefer older men! 
1537044,4,2179458124,Mon Jun 15 09:07:49 PDT 2009,NO_QUERY,kraptalk,I see the cybersquatter has been squatted. http://www.facebook.com/koptalk ... Not sure I can take all this irony 
1074428,4,1966963559,Fri May 29 18:43:19 PDT 2009,NO_QUERY,vania_bee,off to shipmates to watch the laker game  lets go lakers!!!
818346,4,1552067955,Sat Apr 18 10:42:12 PDT 2009,NO_QUERY,Sophhs,@xDKrystal happy birthday btw 
913014,4,1752474845,Sat May 09 22:01:34 PDT 2009,NO_QUERY,MF_Serious,Trying to look up Iowa State Fair Art entry information. Hope to get a piece in this year and maybe win something or get noticed. 
1028357,4,1932607728,Tue May 26 21:49:15 PDT 2009,NO_QUERY,chyeadiane,"@Jradguitarpunk and also! i'm a little hurt MICHELE is in a video before me! GRR WE'VE KNOWN EACHOTHER FOR 14 YEARS JARED, GOSH! lol "
1492955,4,2069414388,Sun Jun 07 15:50:09 PDT 2009,NO_QUERY,baseonmars,"@ollysb dude, set your profile pic  manic: http://baseonmars.co.uk/stuff/manic.jpg less: http://baseonmars.co.uk/stuff/notsomanic.jpg"
959638,4,1826102476,Sun May 17 07:42:36 PDT 2009,NO_QUERY,MamiNami3,Another day... Another blessing... Give thanks 
1004060,4,1880374912,Fri May 22 01:01:03 PDT 2009,NO_QUERY,KevinEdwardsJr,@Fashion21 if you like 2 laugh..have a good time..follow me..its just that simple 
1237717,4,1993097699,Mon Jun 01 09:49:42 PDT 2009,NO_QUERY,saragarth,@rossautomatica she does indeed  I freaking love the woman. x
1024202,4,1883199963,Fri May 22 08:10:09 PDT 2009,NO_QUERY,dalionqn,"@Sbaby82 Welcome home, girl!  Wilkommen! Bienvenidos! Erm. . .that's all I've got for foreign welcomes LOL"
1284068,4,2002004626,Tue Jun 02 02:49:21 PDT 2009,NO_QUERY,Kreeey,@Jyrg1 Thanks. 
1134774,4,1976383135,Sat May 30 17:12:27 PDT 2009,NO_QUERY,Arhum,@SaharKhan cholay (sp?) and bhel puri! yummmm  and then drinkinstrawberry and passion fruit punch -wat a combo eh? bahaha
1086866,4,1969365678,Fri May 29 23:48:35 PDT 2009,NO_QUERY,ciscomata,Ok my last tweet is right now  Man I CAN'T STOP This I'm ADDICTED To TWITTER ok this is it yanks 
1542485,4,2181077920,Mon Jun 15 11:20:12 PDT 2009,NO_QUERY,shoxcorp,prepared a small presentation for tomorrow for my minor classmates and @miochat. Lets hope they'll like it 
1250451,4,1996297256,Mon Jun 01 14:51:05 PDT 2009,NO_QUERY,Mojave66,"@kashicat if you haven't noticed, I'm in a silly mood.  "
1009860,4,1880944181,Fri May 22 03:03:13 PDT 2009,NO_QUERY,eddilowe,morning all... a busy weekend of stock car racing awaits on the horizon! Looks like the weather should be good anyway 
925367,4,1755283672,Sun May 10 08:44:27 PDT 2009,NO_QUERY,RickProbstein,email me at rickprobstein@gmail.com and tell me what you collect ? and let me know if you wanna sell... ==&gt; 
